1177169, 2001, 1, 0
1178169, 2000, 1, 0
1179169, 2001, 1, 0
1180170, 2001, 1, 0
1181170, 2001, 1, 0
1182171, 2002, 1, 0
1183172, 2002, 1, 0
1184173, 2001, 1, 0
1185173, 2000, 1, 0
1186173, 2001, 1, 0
1187174, 2001, 1, 0
1188174, 2000, 1, 0
1189175, 2002, 1, 0
1190175, 2001, 1, 0
1191176, 2001, 1, 0
1192176, 2001, 1, 0
1193177, 2001, 1, 0
1194178, 2002, 1, 0
1195179, 2002, 1, 0
1196180, 2002, 1, 0
1197180, 2001, 1, 0
1198181, 2002, 1, 0
1199182, 2001, 1, 0
1200182, 2000, 1, 0
1201182, 2001, 1, 0
1202183, 2001, 1, 0
1203183, 2001, 1, 0
1204184, 2001, 1, 0
1205184, 2000, 1, 0
1206273, 1634, 1, 0
1207285, 1405, 1, 0
1208293, 1303, 1, 0
1209297, 1560, 1, 0
1210305, 1702, 1, 0
1211313, 1574, 1, 0
1212321, 1514, 1, 0
1213329, 1475, 1, 0
1214336, 1447, 1, 0
1215344, 1439, 1, 0
1216352, 1427, 1, 0
1217360, 1392, 1, 0
1218372, 1362, 1, 0
1219376, 1363, 1, 0
1220384, 1357, 1, 0
1221392, 1357, 1, 0
1222396, 1937, 1, 0
1223396, 1703, 1, 0
1224396, 2257, 1, 0
1225397, 1728, 1, 0
1226404, 1372, 1, 0
1227404, 2116, 1, 0
1228408, 1480, 1, 0
1229416, 1615, 1, 0
1230420, 2195, 1, 0
1231428, 1983, 1, 0
1232432, 2667, 1, 0
1367714, 1354, 1, 0
1368714, 17870, 1, 0
1369714, 18011, 1, 0
1370714, 18307, 1, 0
1371715, 18310, 1, 0
1372715, 18331, 1, 0
1373715, 18355, 1, 0
1374715, 18353, 1, 0
1375715, 18362, 1, 0
1376715, 18343, 1, 0
1377715, 18372, 1, 0
1378715, 18102, 1, 0
1379715, 15921, 1, 0
1380715, 16310, 1, 0
1381715, 16486, 1, 0
1382715, 16332, 1, 0
1383715, 15911, 1, 0
1384715, 15905, 1, 0
1385716, 7065, 1, 0
1386717, 2002, 1, 0
1387717, 2001, 1, 0
1388718, 2001, 1, 0
1389718, 2001, 1, 0
1390719, 2001, 1, 0
1391720, 2002, 1, 0
1392720, 2001, 1, 0
1393720, 2000, 1, 0
1394721, 2002, 1, 0
1395722, 2001, 1, 0
1396722, 2001, 1, 0
1397723, 2002, 1, 0
1398724, 2001, 1, 0
1399724, 2001, 1, 0
1400725, 2001, 1, 0
1401725, 2000, 1, 0
1402725, 2001, 1, 0
1403726, 2002, 1, 0
1404726, 2000, 1, 0
1405727, 2001, 1, 0
1406727, 2001, 1, 0
1407728, 2002, 1, 0
1408728, 2000, 1, 0
1409729, 2002, 1, 0
1410729, 2000, 1, 0
1411730, 2001, 1, 0
1412731, 2002, 1, 0
1413731, 2000, 1, 0
1414731, 2001, 1, 0
1415732, 2001, 1, 0
1416732, 2001, 1, 0
1417733, 2002, 1, 0
1418734, 2002, 1, 0
1419735, 2001, 1, 0
1420736, 2002, 1, 0
1421736, 2001, 1, 0
1422737, 2001, 1, 0
1423737, 2000, 1, 0
1424737, 2001, 1, 0
1425738, 2001, 1, 0
1426739, 2002, 1, 0
1427739, 2001, 1, 0
1428739, 2000, 1, 0
1429740, 2001, 1, 0
1430740, 2001, 1, 0
1431741, 2001, 1, 0
1432742, 2002, 1, 0
1433742, 2001, 1, 0
1434743, 2001, 1, 0
1435744, 2002, 1, 0
1436745, 2002, 1, 0
1437745, 2001, 1, 0
1438746, 2001, 1, 0
1439750, 1272, 1, 0
1440757, 1348, 1, 0
1441765, 1337, 1, 0
1442773, 1333, 1, 0
1443781, 1329, 1, 0
1444789, 1322, 1, 0
1445797, 1307, 1, 0
1446805, 1285, 1, 0
1447813, 1261, 1, 0
1448821, 1227, 1, 0
1449829, 1184, 1, 0
1450845, 460, 1, 0
1451869, 347, 1, 0
1452893, 346, 1, 0
1453913, 410, 1, 0
1454925, 468, 1, 0
1455933, 700, 1, 0
1456941, 774, 1, 0
1457949, 774, 1, 0
1458949, 1031, 1, 0
1459949, 1040, 1, 0
1460952, 1155, 1, 0
1461956, 1185, 1, 0
1462964, 1154, 1, 0
1463972, 1147, 1, 0
1464980, 1131, 1, 0
1465988, 1127, 1, 0
1466992, 1120, 1, 0
1467996, 1117, 1, 0
1469004, 1101, 1, 0
1470012, 1097, 1, 0
1471020, 1085, 1, 0
1472028, 1073, 1, 0
1473032, 1050, 1, 0
1474036, 1037, 1, 0
1475044, 1022, 1, 0
1476044, 1015, 1, 0
1477052, 1001, 1, 0
1478064, 994, 1, 0
1479076, 1001, 1, 0
1480088, 1009, 1, 0
1481095, 1154, 1, 0
1482103, 1045, 1, 0
1483111, 1330, 1, 0
1484119, 1171, 1, 0
1485143, 998, 1, 0
1486167, 997, 1, 0
1487191, 998, 1, 0
1488211, 1002, 1, 0
1489227, 1084, 1, 0
1490251, 998, 1, 0
1491275, 998, 1, 0
1492295, 1032, 1, 0
1493319, 1060, 1, 0
1494343, 998, 1, 0
1495371, 992, 1, 0
1496375, 998, 1, 0
1497383, 1121, 1, 0
1498391, 1327, 1, 0
1499403, 1180, 1, 0
1500000, 1052, 1, 0
